,text,label,label_0,label_1,label_2
0,PersonX absorbs every ___,"[0, 1, 1]",0,1,1
1,PersonX also made,"[0, 1, 1]",0,1,1
2,PersonX also made ___,"[0, 1, 1]",0,1,1
3,PersonX also put ___,"[0, 1, 1]",0,1,1
4,PersonX always get,"[0, 1, 1]",0,1,1
5,PersonX always get ___,"[0, 1, 1]",0,1,1
6,PersonX always put ___,"[0, 1, 1]",0,1,1
7,PersonX always used,"[0, 0, 1]",0,0,1
8,PersonX always used ___,"[0, 1, 1]",0,1,1
9,PersonX animates every ___,"[0, 1, 1]",0,1,1
10,PersonX anticipates every ___,"[0, 0, 1]",0,0,1
11,PersonX assures PersonY would be,"[0, 1, 1]",0,1,1
12,PersonX becomes PersonY obsession,"[0, 1, 1]",0,1,1
13,PersonX becomes ___ ever,"[0, 0, 1]",0,0,1
14,PersonX becomes a vegan,"[0, 1, 1]",0,1,1
15,PersonX becomes effective on PersonY,"[0, 1, 1]",0,1,1
16,PersonX becomes frightened,"[0, 1, 1]",0,1,1
17,PersonX becomes infected,"[0, 1, 1]",0,1,1
18,PersonX becomes too much,"[0, 1, 1]",0,1,1
19,PersonX bruises the serpent 's ___,"[0, 1, 1]",0,1,1
20,PersonX can get one,"[0, 0, 1]",0,0,1
21,PersonX can it,"[0, 0, 1]",0,0,1
22,PersonX can n't see anything,"[0, 1, 1]",0,1,1
23,PersonX comprehends every ___,"[0, 1, 1]",0,1,1
24,PersonX constitutes PersonY part,"[0, 1, 1]",0,1,1
25,PersonX constructs another ___,"[0, 1, 1]",0,1,1
26,PersonX descends upon PersonY,"[0, 1, 1]",0,1,1
27,PersonX devolves upon PersonY,"[0, 0, 1]",0,0,1
28,PersonX devours every ___,"[0, 1, 1]",0,1,1
29,PersonX differentiates ___ from another,"[0, 1, 1]",0,1,1
30,PersonX does PersonX's damnedest,"[0, 1, 1]",0,1,1
31,PersonX does PersonX's utmost,"[0, 1, 1]",0,1,1
32,PersonX does a bunk,"[0, 1, 1]",0,1,1
33,PersonX does everything together,"[0, 1, 1]",0,1,1
34,PersonX does n't go well,"[0, 1, 1]",0,1,1
35,PersonX does n't say anything,"[0, 1, 1]",0,1,1
36,PersonX does n't see anything,"[0, 1, 1]",0,1,1
37,PersonX does not go well,"[0, 1, 1]",0,1,1
38,PersonX does really well,"[0, 1, 1]",0,1,1
39,PersonX does something else,"[0, 1, 1]",0,1,1
40,PersonX does something exciting,"[0, 1, 1]",0,1,1
41,PersonX does the honours,"[0, 1, 1]",0,1,1
42,PersonX eliminates every ___,"[0, 1, 1]",0,1,1
43,PersonX enlighteneth every ___,"[0, 1, 1]",0,1,1
44,PersonX erects within the jurisdiction,"[0, 0, 1]",0,0,1
45,PersonX exalts PersonY's ___ together,"[0, 0, 1]",0,0,1
46,PersonX exploits every ___,"[0, 0, 1]",0,0,1
47,PersonX founded upon PersonY,"[0, 0, 1]",0,0,1
48,PersonX gimmes a five,"[0, 0, 1]",0,0,1
49,PersonX gnaws PersonY's vitals,"[0, 1, 1]",0,1,1
50,PersonX gratifies every ___,"[0, 0, 1]",0,0,1
