,text,label,label_0,label_1,label_2
0,PersonX absorbs every ___,"[0, 1, 1]",0,1,1
1,PersonX acknowledges gratefully the ___,"[0, 1, 1]",0,1,1
2,PersonX adjusts PersonX's ___ accordingly,"[0, 1, 1]",0,1,1
3,PersonX admits ___ into the union,"[0, 0, 1]",0,0,1
4,PersonX advises PersonY to go,"[0, 1, 1]",0,1,1
5,PersonX advises PersonY to take,"[0, 1, 1]",0,1,1
6,PersonX allocates ___ efficiently,"[0, 1, 1]",0,1,1
7,PersonX also made,"[0, 1, 1]",0,1,1
8,PersonX also made ___,"[0, 1, 1]",0,1,1
9,PersonX also put ___,"[0, 1, 1]",0,1,1
10,PersonX alters one 's ___,"[0, 1, 1]",0,1,1
11,PersonX always admired,"[0, 1, 1]",0,1,1
12,PersonX always admired ___,"[0, 0, 1]",0,0,1
13,PersonX always bragged,"[0, 1, 1]",0,1,1
14,PersonX always get,"[0, 1, 1]",0,1,1
15,PersonX always get ___,"[0, 1, 1]",0,1,1
16,PersonX always put ___,"[0, 1, 1]",0,1,1
17,PersonX always teased,"[0, 1, 1]",0,1,1
18,PersonX always used,"[0, 0, 1]",0,0,1
19,PersonX always used ___,"[0, 1, 1]",0,1,1
20,PersonX animates every ___,"[0, 1, 1]",0,1,1
21,PersonX anticipates every ___,"[0, 0, 1]",0,0,1
22,PersonX appears among PersonY,"[0, 1, 1]",0,1,1
23,PersonX appears every ___,"[0, 1, 1]",0,1,1
24,PersonX appears out of nowhere,"[0, 1, 1]",0,1,1
25,PersonX appoints another ___,"[0, 1, 1]",0,1,1
26,PersonX arranges another ___,"[0, 1, 1]",0,1,1
27,PersonX associates with PersonY's name,"[0, 0, 1]",0,0,1
28,PersonX assures PersonY would be,"[0, 1, 1]",0,1,1
29,PersonX attempts another ___,"[0, 1, 1]",0,1,1
30,PersonX bade PersonY farewell,"[0, 1, 1]",0,1,1
31,PersonX barely made ___,"[0, 1, 1]",0,1,1
32,PersonX bashes the bishop,"[0, 1, 1]",0,1,1
33,PersonX battens down the hatches,"[0, 1, 1]",0,1,1
34,PersonX becomes PersonY advocate,"[0, 1, 1]",0,1,1
35,PersonX becomes PersonY architect,"[0, 1, 1]",0,1,1
36,PersonX becomes PersonY author,"[0, 1, 1]",0,1,1
37,PersonX becomes PersonY element,"[0, 1, 1]",0,1,1
38,PersonX becomes PersonY expert,"[0, 1, 1]",0,1,1
39,PersonX becomes PersonY obsession,"[0, 1, 1]",0,1,1
40,PersonX becomes ___ ever,"[0, 0, 1]",0,0,1
41,PersonX becomes ___ without PersonX's signature,"[0, 0, 1]",0,0,1
42,PersonX becomes ___ without PersonY's signature,"[0, 0, 1]",0,0,1
